"NAME","TYPE","DETAIL TYPE","DESCRIPTION","BALANCE","TOTAL"
"Checking","Bank","Checking","Primary operating account","12500.00","12500.00"
"Savings","Bank","Savings","","45000.00","45000.00"
"Petty Cash","Bank","Cash on hand","","250.00","250.00"
"Accounts Receivable (A/R)","Accounts receivable (A/R)","Accounts Receivable (A/R)","","18750.00","18750.00"
"Inventory Asset","Other Current Assets","Inventory","","8200.00","8200.00"
"Prepaid Insurance","Other Current Assets","Prepaid Expenses","","1200.00","1200.00"
"Undeposited Funds","Other Current Assets","Undeposited Funds","Funds awaiting deposit","0.00","0.00"
"Computer Equipment","Fixed Assets","Machinery & Equipment","","4500.00","4500.00"
"Vehicles","Fixed Assets","Vehicles","","22000.00","22000.00"
"Accumulated Depreciation","Fixed Assets","Accumulated Depreciation","","-3200.00","-3200.00"
"Security Deposits","Other Assets","Security Deposits","Office lease deposit","2500.00","2500.00"
"Accounts Payable (A/P)","Accounts payable (A/P)","Accounts Payable (A/P)","","5400.00","5400.00"
"Visa Credit Card","Credit Card","Credit Card","","780.00","780.00"
"Sales Tax Payable","Other Current Liabilities","Sales Tax Payable","","1450.00","1450.00"
"Payroll Liabilities","Other Current Liabilities","Payroll Liabilities","","2200.00","2200.00"
"SBA Loan","Long Term Liabilities","Notes Payable","","35000.00","35000.00"
"Owner's Equity","Equity","Owner's Equity","","20000.00","20000.00"
"Opening Balance Equity","Equity","Opening Balance Equity","","5000.00","5000.00"
"Retained Earnings","Equity","Retained Earnings","","41170.00","41170.00"
"Sales of Product Income","Income","Sales of Product Income","","0.00","0.00"
"Service/Fee Income","Income","Service/Fee Income","","0.00","0.00"
"Interest Earned","Other Income","Interest Earned","","0.00","0.00"
"Cost of Goods Sold","Cost of Goods Sold","Supplies & Materials - COGS","","0.00","0.00"
"Advertising & Marketing","Expenses","Advertising/Promotional","","0.00","0.00"
"Bank Charges","Expenses","Bank Charges","","0.00","0.00"
"Insurance","Expenses","Insurance","","0.00","0.00"
"Legal & Professional Fees","Expenses","Legal & Professional Fees","","0.00","0.00"
"Meals & Entertainment","Expenses","Meals & Entertainment","","0.00","0.00"
"Office Supplies","Expenses","Office Supplies","","0.00","0.00"
"Rent or Lease","Expenses","Rent or Lease","","0.00","0.00"
"Repair & Maintenance","Expenses","Repair & Maintenance","","0.00","0.00"
"Travel","Expenses","Travel","","0.00","0.00"
"Utilities","Expenses","Utilities","","0.00","0.00"
"Wages","Expenses","Wages","","0.00","0.00"
"Depreciation","Expenses","Depreciation","","0.00","0.00"
