"Customer","Company","Email","Phone","Mobile","Billing Street","Billing City","Billing State","Billing ZIP","Billing Country","Website","Terms","Notes"
"Acme Industries","Acme Industries Inc.","ar@acmeind.com","555-201-3300","","100 Industrial Way","Pittsburgh","PA","15201","USA","www.acmeind.com","Net 30","Top customer — premium pricing"
"Bayside Cafe","Bayside Cafe LLC","owner@baysidecafe.com","555-204-1190","555-204-1190","27 Harbor St","Seattle","WA","98101","USA","","Net 15",""
"Cedar Construction","Cedar Construction LLC","jobs@cedarbuild.com","555-308-7720","","4500 Pine Ave","Portland","OR","97205","USA","www.cedarbuild.com","Net 30","Construction GC — bills monthly"
"Daniel Park","","danielpark@gmail.com","555-501-2120","555-501-2120","112 Maple Ln","Austin","TX","78701","USA","","Due on receipt","Personal — not a business"
"East River Electric","East River Electric Co.","admin@eastriverco.com","555-409-3030","","880 5th Ave","New York","NY","10003","USA","","Net 45","NET 45 negotiated 2024"
"Fortuna Foods","Fortuna Foods Inc.","ap@fortuna.com","555-606-4444","","221 Spring Garden Rd","Halifax","NS","B3J 1L8","Canada","www.fortuna.ca","Net 30","Canadian retailer"
"Gigafold Packaging","Gigafold Packaging Ltd","procurement@gigafold.com","555-707-8888","","12 Park Lane","London","","SW1A 1AA","United Kingdom","www.gigafold.co.uk","Net 30","UK customer — VAT applies"
"Harbor Marine Services","Harbor Marine Services LLC","ops@harbormarine.com","555-805-2121","","99 Dock Rd","Annapolis","MD","21401","USA","","Net 30",""
"Icon Architects","Icon Architects PLLC","contact@iconarch.com","555-901-1010","","305 Studio Way","San Francisco","CA","94103","USA","www.iconarch.com","Net 30","Long-term retainer"
"Junction Auto Repair","Junction Auto Repair Inc.","service@junctionauto.com","555-110-3232","","700 Garage St","Denver","CO","80205","USA","","Net 15",""
"Kale & Co. Grocers","Kale & Co.","accounts@kaleco.com","555-220-4040","","18 Market Square","Boston","MA","02109","USA","","Net 30","Weekly delivery customer"
"Lakeside Boatworks","Lakeside Boatworks LLC","admin@lakesideboats.com","555-330-5050","","450 Lake Dr","Burlington","VT","05401","USA","","Net 30",""
