"Name","SKU","Type","Description","Sales Price/Rate","Cost","Income Account","Expense Account","UPC","Active"
"Consulting - Hourly","CONS-HR","Service","Hourly professional consulting","150.00","0","Service/Fee Income","","","Yes"
"Consulting - Project","CONS-PROJ","Service","Fixed-fee consulting project","5000.00","0","Service/Fee Income","","","Yes"
"Training - Half Day","TRN-HD","Service","Half-day on-site training session","800.00","0","Service/Fee Income","","","Yes"
"Setup Fee","SETUP","Service","One-time setup and configuration","250.00","0","Service/Fee Income","","","Yes"
"Widget A - Standard","WID-A","Inventory Part","Standard widget, 100mm","49.99","18.00","Sales of Product Income","Cost of Goods Sold","890123456789","Yes"
"Widget A - Large","WID-A-LG","Inventory Part","Large widget, 200mm","89.99","32.00","Sales of Product Income","Cost of Goods Sold","890123456796","Yes"
"Widget B - Premium","WID-B","Inventory Part","Premium widget with finish","149.99","58.00","Sales of Product Income","Cost of Goods Sold","890123456802","Yes"
"Gizmo Pro","GIZ-PRO","Inventory Part","Pro-line gizmo, fully assembled","299.00","120.00","Sales of Product Income","Cost of Goods Sold","890123456819","Yes"
"Gadget Mini","GAD-MIN","Inventory Part","Compact gadget for travel","79.00","28.50","Sales of Product Income","Cost of Goods Sold","890123456826","Yes"
"Replacement Battery","BAT-RPL","Non-Inventory Part","Replacement battery — drop-ship","19.99","6.50","Sales of Product Income","Cost of Goods Sold","","Yes"
"Shipping & Handling","SHIP","Non-Inventory Part","Standard shipping and handling","12.95","0","Sales of Product Income","","","Yes"
"Volume Discount","VOL-DISC","Discount","Volume-based discount line","0","0","Discounts/Refunds Given","","","Yes"
"Premium Membership","MBR-PRM","Service","Annual premium membership","399.00","0","Service/Fee Income","","","Yes"
"Express Service","EXP-SVC","Service","Expedited service add-on","75.00","0","Service/Fee Income","","","Yes"
"Annual Maintenance","MAINT-YR","Service","Yearly maintenance contract","1200.00","0","Service/Fee Income","","","Yes"
