"Vendor","Company","Email","Phone","Billing Street","Billing City","Billing State","Billing ZIP","Billing Country","Terms","Track 1099","Tax ID","Notes"
"Atlas Office Supply","Atlas Office Supply Inc.","orders@atlasoffice.com","555-401-7777","75 Commerce Dr","Cleveland","OH","44114","USA","Net 30","No","12-3456789","Primary office vendor"
"Big River Logistics","Big River Logistics LLC","dispatch@bigriverlog.com","555-503-2244","8800 Freight Way","Memphis","TN","38103","USA","Net 30","No","98-7654321",""
"Carla Mendez Consulting","","carla.mendez@gmail.com","555-606-9090","12 Studio Ln","Brooklyn","NY","11201","USA","Net 15","Yes","","Independent contractor — 1099-NEC"
"Datalink Hosting","Datalink Hosting LLC","billing@datalinkhost.com","555-707-3030","1200 Server Rd","Phoenix","AZ","85003","USA","Due on receipt","No","","Monthly recurring"
"Eagle Insurance Brokers","Eagle Insurance Brokers Inc.","policies@eagleins.com","555-808-1212","350 Insurance Plaza","Hartford","CT","06103","USA","Net 30","No","45-9876543","Annual property policy"
"Farley & Sons Legal","Farley & Sons LLP","admin@farleylegal.com","555-909-4040","220 Court St","Philadelphia","PA","19103","USA","Net 30","No","","Outside counsel"
"Greenleaf Janitorial","Greenleaf Janitorial Services","invoice@greenleafjan.com","555-101-5050","550 Service Rd","Houston","TX","77002","USA","Net 15","Yes","","Weekly cleaning — 1099 vendor"
"Hammer Tools Wholesale","Hammer Tools Wholesale","wholesale@hammertools.com","555-202-6060","2000 Industrial Pkwy","Detroit","MI","48201","USA","Net 30","No","","Bulk supplier"
"Inkwell Print Co.","Inkwell Print Co.","jobs@inkwellprint.com","555-303-7070","18 Press St","Minneapolis","MN","55401","USA","Net 30","No","","Marketing materials"
"Juno Software","Juno Software Inc.","ar@junosw.com","555-404-8080","3300 Tech Ave","Seattle","WA","98109","USA","Annual","No","","Annual SaaS subscription"
